movie_id	title	genres	year
101	The Shawshank Redemption (1994)	Drama	1994
102	The Godfather (1972)	Crime|Drama	1972
103	The Dark Knight (2008)	Action|Crime|Drama	2008
104	Pulp Fiction (1994)	Comedy|Crime|Drama	1994
105	Schindler's List (1993)	Drama|History|War	1993
106	The Lord of the Rings: The Return of the King (2003)	Action|Adventure|Drama|Fantasy	2003
107	Fight Club (1999)	Drama|Thriller	1999
108	Forrest Gump (1994)	Comedy|Drama|Romance	1994
109	Inception (2010)	Action|Adventure|Sci-Fi|Thriller	2010
110	The Matrix (1999)	Action|Sci-Fi	1999
111	Goodfellas (1990)	Crime|Drama	1990
112	The Silence of the Lambs (1991)	Crime|Horror|Thriller	1991
113	Se7en (1995)	Crime|Mystery|Thriller	1995
114	Interstellar (2014)	Adventure|Drama|Sci-Fi	2014
115	Parasite (2019)	Comedy|Drama|Thriller	2019
116	Spirited Away (2001)	Animation|Adventure|Family|Fantasy	2001
117	City of God (2002)	Crime|Drama	2002
118	Life Is Beautiful (1997)	Comedy|Drama|Romance|War	1997
119	The Green Mile (1999)	Crime|Drama|Fantasy|Mystery	1999
120	Saving Private Ryan (1998)	Drama|War	1998
