user_id,movie_id,rating
19,17,3
16,1,2
14,17,2
6,8,2
1,13,1
5,10,3
7,8,5
3,17,4
19,7,2
13,19,3
15,3,1
17,3,4
20,11,3
15,17,2
4,13,5
7,2,5
10,4,3
15,1,5
20,14,3
11,2,1
5,14,3
4,5,3
5,20,3
17,17,3
14,1,2
19,3,1
6,6,5
4,16,5
18,13,4
10,13,3
3,11,2
19,11,3
10,1,1
12,12,5
1,5,4
2,4,1
15,19,5
18,9,4
16,5,3
11,19,1
20,3,2
3,18,4
13,3,1
15,11,2
8,2,4
7,3,3
14,8,2
2,20,4
20,8,5
2,12,2
2,10,5
4,18,4
19,19,3
8,17,4
10,14,2
3,18,1
15,7,4
17,18,1
18,16,5
2,1,4
4,8,4
17,19,5
18,15,4
6,18,4
9,13,1
8,12,1
7,9,3
5,9,5
12,18,4
15,18,2
20,4,1
14,17,4
9,6,4
15,15,4
19,18,4
17,19,5
19,3,5
12,1,4
5,15,3
13,20,2
6,10,3
9,5,2
3,1,5
15,3,3
11,19,5
12,12,2
2,13,2
13,11,5
14,1,1
15,11,4
20,20,3
18,15,3
5,20,4
20,4,1
18,10,2
8,11,1
6,20,2
10,18,2
12,13,1
12,1,4
