user,movie,score,time
11,49,4,991328776
75,43,3,947198309
26,27,3,905236041
29,23,4,974328709
92,8,2,946396942
73,5,1,947990161
20,16,1,981087963
80,44,5,936284706
20,38,5,931267276
78,17,5,939674530
11,1,4,922282082
61,30,1,946780015
67,3,2,958520782
18,3,4,956325811
8,10,2,978151986
60,18,1,979322539
29,21,4,906286245
27,45,4,971230401
84,14,5,924674652
62,20,2,958071771
89,24,3,997217497
37,1,2,959674303
42,16,1,975858505
6,1,5,929836870
52,24,4,949197836
100,18,4,943122634
94,22,3,910192880
9,1,5,950689602
85,18,1,924604158
71,45,4,980130227
43,38,1,996033099
82,44,2,901215350
13,36,1,999237803
2,19,2,914298222
59,20,3,942111906
48,28,5,924815800
98,24,2,920577444
43,5,5,966539761
12,36,1,960135301
19,21,4,994599025
36,35,5,991270585
49,45,4,973979452
15,28,3,946026750
80,17,1,984338219
26,26,2,951550492
40,21,5,989706634
72,8,3,936507915
90,25,1,920970735
59,41,4,912539729
18,17,3,921837086
1,50,1,972615984
82,8,3,931543630
19,43,1,934404551
6,36,1,916829063
14,10,2,996054348
15,43,3,976234907
41,45,5,948730656
86,50,2,923166611
87,19,5,901976468
79,33,5,957190042
51,39,4,953260868
61,24,3,982496705
80,29,2,930491249
87,18,1,979051822
58,18,4,914279513
14,22,2,987045479
93,38,1,977939474
76,40,4,988723587
83,31,5,963459743
91,24,2,907352899
35,4,5,959553260
35,31,5,985981334
88,5,2,977005109
60,19,3,934593761
70,31,1,968826649
48,10,1,990535687
56,25,2,963669928
1,33,2,937910805
7,15,2,945051736
56,10,2,978587808
94,22,3,966290559
76,31,1,991491171
40,45,1,920836436
40,13,3,938586504
98,23,4,938821013
74,3,1,925339509
48,49,1,981350196
13,33,2,905957408
88,39,3,973122269
6,1,4,940556002
99,39,5,954892095
25,50,1,903103160
91,10,4,964265055
100,45,1,989520777
16,2,3,951801349
18,22,5,982623877
67,33,3,997101939
76,35,1,917895528
13,47,5,959616583
20,48,5,938169447
9,6,4,946685214
8,15,4,983371380
56,38,5,961885425
72,19,1,926736875
8,27,2,986849264
31,35,1,931199000
13,18,3,955909558
91,10,1,947119960
18,27,4,996465273
52,31,1,927945422
6,5,5,905830464
15,45,1,934587946
60,17,5,903780578
7,12,4,973745291
88,5,5,921862514
58,28,1,997511858
2,2,5,967762086
34,6,2,915320598
71,34,3,926173057
92,46,1,923023670
81,40,1,947615660
80,41,2,930065339
88,18,2,989496509
17,27,2,942237799
77,8,2,911049808
80,26,4,927902828
62,39,4,907700015
96,4,3,988847652
56,46,3,913276821
34,49,5,956686412
58,17,1,997847961
21,14,3,997415503
34,35,3,995245194
95,27,5,984931744
62,33,2,981302908
42,32,1,960237408
21,29,1,985769112
81,47,1,975917199
28,19,1,961213897
47,12,3,924862797
56,46,2,972899087
79,13,5,965102014
61,34,3,996631757
11,4,5,970008111
37,38,5,903684735
48,7,2,960895200
6,26,2,936995240
55,19,3,990863485
67,12,4,912104542
16,9,5,949417360
65,33,2,914324823
52,4,4,944358776
74,30,2,954336429
71,40,4,962541457
42,40,4,909099436
63,37,1,905036080
69,30,2,902819349
82,38,1,965747106
77,34,3,979332298
8,28,3,998612643
24,24,5,941211790
94,35,5,902116900
52,35,1,963742700
84,36,4,934794491
53,2,1,963386436
7,46,5,904094206
81,13,2,927697231
28,43,5,957113747
41,22,2,905673225
95,48,3,989740716
5,7,1,931377204
81,39,1,919915222
65,18,5,932345706
61,31,1,986617804
95,13,5,999114714
72,44,4,950740924
4,14,4,901166083
13,22,2,935105166
17,46,3,963737474
20,6,2,925804383
34,34,1,968332948
56,38,2,948142686
35,28,3,926886360
89,4,4,936350367
59,21,2,967677571
47,3,3,904553418
75,34,3,936314831
41,22,5,919459091
22,46,3,995022013
86,40,3,922359453
26,1,3,944465844
56,5,1,938845680
58,23,5,992897940
5,34,2,915435809
30,15,4,979266160
59,8,3,965527543
98,24,2,902784026
57,11,3,966787489
23,21,1,995789117
81,36,3,985118315
