user_id,gender,age,occupation,zip_code
1,M,45,manager,67175
2,F,25,student,38395
3,F,45,teacher,42269
4,F,25,writer,11548
5,M,40,writer,72320
6,M,55,teacher,50468
7,M,25,artist,53238
8,M,25,writer,20095
9,M,30,writer,72911
10,F,45,teacher,30348
11,F,30,engineer,15361
12,F,18,programmer,29959
13,M,50,manager,74932
14,F,50,writer,55892
15,M,40,engineer,93691
16,F,40,manager,20240
17,M,50,programmer,14826
18,F,45,student,27526
19,M,50,writer,23478
20,F,45,artist,34740
21,M,55,student,43842
22,F,55,artist,33734
23,F,50,artist,37430
24,M,18,student,18423
25,F,35,manager,70935
26,M,45,student,51711
27,F,35,doctor,58378
28,F,18,manager,41352
29,F,30,programmer,27183
30,F,50,manager,82755
31,M,35,manager,23341
32,M,18,programmer,56052
33,F,50,doctor,72954
34,M,45,teacher,15984
35,F,50,student,17848
36,M,40,doctor,25495
37,M,30,teacher,84625
38,F,18,artist,74618
39,F,22,manager,55189
40,M,45,engineer,29802
41,M,40,teacher,27776
42,M,50,artist,70786
43,F,18,doctor,10205
44,F,40,artist,17806
45,F,30,artist,79592
46,F,45,engineer,55215
47,F,50,doctor,43886
48,M,25,manager,18136
49,F,45,doctor,96937
50,F,55,student,12070
